Date,Number/Day,Percent with Soap,Total Time (s),Percent with Soap,Average time per handwash
23/06/17,4858,0.985059477,131166,0.028878356,27
24/06/17,3482,0.04731718,80086,0.91305094,23
25/06/17,3651,0.08828588,80322,0.178933155,22
26/06/17,3825,0.622085844,110925,0.084369965,29
27/06/17,4799,0.694976347,153568,0.918479139,32
28/06/17,3740,0.353596739,86020,0.57792576,23
29/06/17,4589,0.717963226,146848,0.418607622,32
30/06/17,4224,0.235931863,84480,0.476260841,20
01/07/17,2840,0.093725121,17040,0.834192112,6
02/07/17,3913,0.814288512,105651,0.324715147,27
03/07/17,4150,0.695997709,62250,0.795503735,15
04/07/17,2928,0.647491474,35136,0.74111806,12
05/07/17,3781,0.672915042,132335,0.370839982,35
06/07/17,4497,0.289941683,125916,0.639528284,28
07/07/17,2549,0.072692981,89215,0.687189818,35
08/07/17,4111,0.26348591,98664,0.800784993,24
09/07/17,3263,0.22980201,45682,0.569991972,14
10/07/17,3019,0.547495319,42266,0.132417741,14
11/07/17,4283,0.621504115,59962,0.548725965,14
12/07/17,4124,0.147383343,37116,0.599062648,9
13/07/17,3607,0.777173588,50498,0.787770805,14
14/07/17,2594,0.88410994,15564,0.717297702,6
15/07/17,4165,0.456408246,37485,0.188814738,9
16/07/17,4070,0.032220614,36630,0.926123229,9
17/07/17,3282,0.477008126,78768,0.272785807,24
18/07/17,2618,0.53291569,57596,0.420293182,22
19/07/17,3005,0.113750248,63105,0.760013444,21
20/07/17,3432,0.999873222,96096,0.342210675,28
21/07/17,4208,0.863593339,147280,0.59567609,35
22/07/17,2856,0.610783149,25704,0.440605427,9
23/07/17,2836,0.276154737,36868,0.205938104,13
24/07/17,3945,0.478620336,67065,0.048007756,17
25/07/17,2563,0.755880491,30756,0.427077739,12
26/07/17,4504,0.072838837,157640,0.075175885,35
27/07/17,4929,0.000750571,138012,0.125358062,28
28/07/17,4714,0.941741236,127278,0.307312331,27
29/07/17,3765,0.904702407,94125,0.601903557,25
30/07/17,2880,0.468083936,54720,0.395701243,19
31/07/17,2716,0.005866937,57036,0.125438923,21
01/08/17,3807,0.762747753,22842,0.728198822,6
02/08/17,2826,0.579787229,87606,0.913821133,31
03/08/17,3542,0.700640375,53130,0.721998906,15
04/08/17,4091,0.751043997,114548,0.613775884,28
05/08/17,4859,0.19816292,106898,0.933768044,22
06/08/17,2921,0.488760135,40894,0.65810846,14
07/08/17,2766,0.967034064,96810,0.700886811,35
08/08/17,4162,0.609853496,70754,0.705138763,17
09/08/17,4058,0.095707173,113624,0.244741832,28
10/08/17,3615,0.183792608,54225,0.40341403,15
11/08/17,4294,0.422535425,85880,0.076394662,20
12/08/17,4676,0.34972256,107548,0.492893013,23
13/08/17,4238,0.226995496,88998,0.3220993,21
14/08/17,3480,0.381118762,45240,0.306993186,13
15/08/17,4861,0.435134561,29166,0.865174478,6
16/08/17,3464,0.821592488,24248,0.077831127,7
17/08/17,4951,0.878849129,158432,0.752163234,32
18/08/17,4139,0.699141387,91058,0.167621757,22
19/08/17,2567,0.161788482,48773,0.251647371,19
20/08/17,4838,0.138633617,53218,0.587050179,11
21/08/17,4817,0.143711422,120425,0.407908316,25
22/08/17,2922,0.823243567,64284,0.580540911,22
23/08/17,3614,0.273822989,86736,0.272861028,24
24/08/17,4003,0.764190838,120090,0.932838721,30
25/08/17,4744,0.62492741,28464,0.388974268,6
26/08/17,4906,0.601745691,132462,0.498099218,27
27/08/17,3801,0.826137486,102627,0.77760594,27
28/08/17,3882,0.356154163,131988,0.709738895,34
29/08/17,4176,0.922238631,66816,0.745408579,16
30/08/17,3264,0.805471457,29376,0.974042862,9
31/08/17,3710,0.859414023,96460,0.485514288,26
01/09/17,3669,0.985223525,124746,0.795433523,34
02/09/17,2620,0.167774437,47160,0.04793541,18
03/09/17,4933,0.536300724,73995,0.930813872,15
04/09/17,3733,0.240496735,37330,0.711725762,10
05/09/17,2702,0.438167634,32424,0.380592186,12
06/09/17,4989,0.303871671,134703,0.078317165,27
07/09/17,2673,0.060875276,45441,0.375454837,17
08/09/17,4139,0.757936147,49668,0.501070484,12
09/09/17,3321,0.645278518,73062,0.096736584,22
10/09/17,3519,0.088481635,42228,0.42424302,12
11/09/17,3488,0.622960977,90688,0.53101413,26
12/09/17,2886,0.646890775,83694,0.025834474,29
13/09/17,4223,0.587381747,143582,0.098180568,34
14/09/17,3151,0.872794898,31510,0.722729891,10
15/09/17,2621,0.229102037,52420,0.697715972,20
16/09/17,3259,0.352698822,48885,0.861746858,15
17/09/17,2647,0.710907483,13235,0.15424225,5
18/09/17,2877,0.616889922,54663,0.61686877,19
19/09/17,3743,0.094929752,18715,0.814411688,5
20/09/17,4676,0.147487144,74816,0.195868431,16
21/09/17,3787,0.34011271,68166,0.885480097,18
22/09/17,2621,0.609867923,55041,0.315245505,21
23/09/17,3524,0.448706824,81052,0.013563282,23
24/09/17,4700,0.835457678,84600,0.701668287,18
25/09/17,4112,0.152572881,86352,0.055201843,21
26/09/17,2778,0.569176029,58338,0.173316413,21
27/09/17,3259,0.592258162,68439,0.229484789,21
28/09/17,3426,0.17256655,68520,0.833675616,20
29/09/17,4708,0.626426529,117700,0.4812636,25
30/09/17,3149,0.868538044,75576,0.309783771,24
01/10/17,3815,0.838022268,83930,0.094944721,22
02/10/17,3596,0.73541855,17980,0.840107146,5
03/10/17,3436,0.691986044,30924,0.938202127,9
04/10/17,3353,0.670570387,80472,0.446201573,24
05/10/17,3184,0.750352715,79600,0.704572602,25
06/10/17,3971,0.314430199,43681,0.728086958,11
07/10/17,4476,0.43986284,35808,0.890302717,8
08/10/17,2853,0.501894562,68472,0.963654631,24
09/10/17,4356,0.909396496,130680,0.984271629,30
10/10/17,3757,0.043735877,67626,0.509456403,18
11/10/17,4864,0.839581238,72960,0.212223712,15
12/10/17,2612,0.871759447,78360,0.819211558,30
13/10/17,4923,0.546552712,34461,0.254662469,7
14/10/17,3029,0.554998581,63609,0.312342282,21
15/10/17,3913,0.46448304,35217,0.365048796,9
16/10/17,2708,0.696255548,43328,0.490014648,16
17/10/17,3990,0.721186659,135660,0.185119029,34
18/10/17,4244,0.306998226,84880,0.754152986,20
19/10/17,4505,0.861316475,72080,0.678813788,16
20/10/17,4573,0.827747516,64022,0.758975369,14
21/10/17,3906,0.317378744,97650,0.986509284,25
22/10/17,3750,0.682063886,37500,0.30758113,10
23/10/17,2787,0.048894303,75249,0.905894183,27
24/10/17,4059,0.065832529,109593,0.277628765,27
25/10/17,3060,0.096281504,42840,0.17311077,14
26/10/17,2789,0.788885453,92037,0.502430199,33
27/10/17,4444,0.482201841,44440,0.88815745,10
28/10/17,2574,0.459772016,12870,0.76206009,5
29/10/17,2655,0.169253319,23895,0.05477789,9
30/10/17,3882,0.090581585,97050,0.305816855,25
31/10/17,3535,0.886215863,70700,0.41161402,20
01/11/17,3513,0.130932979,35130,0.628958449,10
02/11/17,3959,0.124586249,51467,0.941863501,13
03/11/17,3737,0.979448832,63529,0.846743386,17
04/11/17,3265,0.075509847,35915,0.942178246,11
05/11/17,4367,0.829938849,82973,0.770922632,19
06/11/17,3840,0.420441884,72960,0.654884217,19
07/11/17,3373,0.306420249,67460,0.365329122,20
08/11/17,4329,0.739515596,86580,0.600776314,20
09/11/17,2722,0.967891001,70772,0.772703517,26
10/11/17,4300,0.785713017,25800,0.956801819,6
11/11/17,4214,0.32278443,29498,0.518061775,7
12/11/17,2521,0.795201992,57983,0.135056909,23
13/11/17,3082,0.548334238,15410,0.375365077,5
14/11/17,2587,0.411266288,51740,0.368325868,20
15/11/17,3055,0.05979456,39715,0.302778402,13
16/11/17,3081,0.470116747,107835,0.838739793,35
17/11/17,4222,0.719612332,126660,0.849887174,30
18/11/17,2651,0.403335216,15906,0.272145931,6
19/11/17,4801,0.387371568,129627,0.794561436,27
20/11/17,4501,0.117281619,94521,0.225116114,21
21/11/17,2941,0.458393566,85289,0.707096843,29
22/11/17,4187,0.408940884,100488,0.382645552,24
23/11/17,4209,0.627693047,109434,0.629156143,26
24/11/17,2610,0.698540244,20880,0.33375396,8
25/11/17,3501,0.561879039,24507,0.637533045,7
26/11/17,4877,0.306753255,107294,0.892356061,22
27/11/17,3550,0.652442121,99400,0.388553972,28
28/11/17,2873,0.835313591,66079,0.286971104,23
29/11/17,3305,0.378287944,52880,0.801408798,16
30/11/17,3932,0.050782861,66844,0.988900222,17
01/12/17,4463,0.695274884,107112,0.012683134,24
02/12/17,4501,0.000203471,117026,0.076615008,26
03/12/17,3375,0.472832333,104625,0.198944792,31
04/12/17,3602,0.945666653,86448,0.534403754,24
05/12/17,4651,0.940263606,93020,0.291979905,20
06/12/17,2964,0.239128787,41496,0.426634314,14
07/12/17,2542,0.459098227,86428,0.727924778,34
08/12/17,4952,0.113684949,168368,0.644952883,34
09/12/17,4900,0.738126004,112700,0.932395883,23
10/12/17,2718,0.166182115,51642,0.803985358,19
11/12/17,3831,0.68730269,57465,0.315749622,15
12/12/17,3707,0.382231072,77847,0.966955901,21
13/12/17,4568,0.505106121,68520,0.785877143,15
14/12/17,2700,0.932527031,43200,0.883749457,16
15/12/17,2835,0.932250801,93555,0.105268874,33
16/12/17,3252,0.966938218,78048,0.980609595,24
17/12/17,2607,0.993655921,91245,0.134652127,35
18/12/17,4729,0.482593785,61477,0.360022532,13
19/12/17,2676,0.796458525,69576,0.108664745,26
20/12/17,4241,0.833387602,76338,0.937814299,18
21/12/17,4924,0.761468319,147720,0.481215035,30
22/12/17,3897,0.472990173,42867,0.873997027,11
23/12/17,2673,0.502646591,72171,0.829025118,27
24/12/17,4627,0.516988053,111048,0.646299565,24
25/12/17,4281,0.633781358,141273,0.215106902,33
26/12/17,4299,0.938180879,128970,0.551335571,30
27/12/17,3322,0.088091317,49830,0.456494874,15
28/12/17,2820,0.437591989,25380,0.445279255,9
29/12/17,4472,0.010474871,89440,0.151896576,20
30/12/17,4836,0.034238353,43524,0.531355584,9
31/12/17,3485,0.693898472,52275,0.168023039,15
01/01/18,2571,0.566918073,89985,0.122932643,35
02/01/18,4659,0.64618879,83862,0.946728972,18
03/01/18,3988,0.644768872,111664,0.777370861,28
04/01/18,3997,0.949607478,99925,0.407874209,25
05/01/18,4987,0.858126814,169558,0.063875555,34
06/01/18,3231,0.825283199,38772,0.29683549,12
07/01/18,3672,0.759460532,73440,0.285579714,20
08/01/18,4722,0.503388339,118050,0.912863998,25
09/01/18,4939,0.225629154,162987,0.966921011,33
10/01/18,3197,0.229472616,28773,0.556814651,9
11/01/18,3923,0.301570137,82383,0.871890889,21
12/01/18,2542,0.104552718,15252,0.981658221,6
13/01/18,4798,0.842197994,86364,0.404717877,18
14/01/18,3824,0.983317821,84128,0.355934657,22
15/01/18,2729,0.720511243,54580,0.728064245,20
16/01/18,3281,0.122935728,36091,0.822907029,11
17/01/18,2828,0.345716605,67872,0.047950818,24
18/01/18,2749,0.438062659,27490,0.437835787,10
19/01/18,3178,0.324551816,28602,0.176257357,9
20/01/18,2967,0.138885559,47472,0.429177379,16
21/01/18,4976,0.598407306,94544,0.396918678,19
22/01/18,3227,0.862241704,29043,0.434899955,9
23/01/18,3589,0.937192511,104081,0.537756823,29
24/01/18,3268,0.855093195,62092,0.95689728,19
25/01/18,3182,0.948776319,60458,0.346212596,19
26/01/18,3170,0.159093908,22190,0.501668849,7
27/01/18,4324,0.758237888,86480,0.82142592,20
28/01/18,3551,0.334730262,67469,0.816797349,19
29/01/18,4662,0.731263364,32634,0.427332122,7
30/01/18,2504,0.868648206,17528,0.241770873,7
31/01/18,3909,0.264042323,39090,0.819817486,10
01/02/18,3502,0.226750915,119068,0.030881929,34
02/02/18,2608,0.627916791,78240,0.771997613,30
03/02/18,4133,0.021991385,57862,0.395611382,14
04/02/18,3894,0.863715269,77880,0.073263426,20
05/02/18,2500,0.89039941,30000,0.343800733,12
06/02/18,2677,0.647052409,21416,0.164778269,8
07/02/18,4560,0.822505937,145920,0.585810272,32
08/02/18,4261,0.147421786,42610,0.461673453,10
09/02/18,3491,0.195865155,76802,0.119099635,22
10/02/18,3921,0.129586789,113709,0.922976452,29
11/02/18,4888,0.421300765,63544,0.727644685,13
12/02/18,4274,0.948074005,89754,0.635444938,21
13/02/18,2726,0.951574331,24534,0.633070561,9
14/02/18,2777,0.43716124,24993,0.789582052,9
15/02/18,3916,0.370607518,70488,0.500474552,18
16/02/18,4726,0.170995309,94520,0.444600029,20
17/02/18,3612,0.86847921,75852,0.672997357,21
18/02/18,2937,0.225277195,46992,0.928827576,16
19/02/18,4857,0.088491204,24285,0.649095238,5
20/02/18,2505,0.367012959,72645,0.650108477,29
21/02/18,2955,0.810079797,41370,0.542335644,14
22/02/18,3057,0.369100311,61140,0.53036023,20
23/02/18,3721,0.879843008,44652,0.374614577,12
24/02/18,4827,0.203030077,120675,0.528902615,25
25/02/18,3474,0.311252649,72954,0.133053645,21
26/02/18,4900,0.957719134,39200,0.40081414,8
27/02/18,2694,0.967797167,72738,0.855973904,27
28/02/18,4965,0.142751817,84405,0.517332509,17
01/03/18,3672,0.240986278,80784,0.323113986,22
02/03/18,3393,0.552920126,105183,0.118062954,31
03/03/18,3458,0.929476194,110656,0.502874858,32
04/03/18,3687,0.047372892,73740,0.753522104,20
05/03/18,2838,0.079889259,99330,0.978663932,35
06/03/18,3439,0.372567734,96292,0.649255046,28
07/03/18,2934,0.540723893,64548,0.716718578,22
08/03/18,3726,0.619959629,59616,0.286386457,16
09/03/18,3338,0.318954593,80112,0.317232453,24
10/03/18,4174,0.016020434,79306,0.564441984,19
11/03/18,3688,0.36462277,125392,0.47922483,34
12/03/18,4003,0.777592753,32024,0.538702348,8
13/03/18,4252,0.607090682,68032,0.922420725,16
14/03/18,4150,0.299430349,62250,0.548774315,15
15/03/18,4259,0.890954554,123511,0.492778233,29
16/03/18,4921,0.522879542,132867,0.433978793,27
17/03/18,4696,0.623816743,37568,0.401361535,8
18/03/18,4736,0.122892457,165760,0.030886879,35
19/03/18,3689,0.91647324,129115,0.876540073,35
20/03/18,3278,0.768201886,104896,0.285807602,32
21/03/18,3009,0.824877927,45135,0.6466039,15
22/03/18,4113,0.547877487,78147,0.039392963,19
23/03/18,3258,0.745492345,52128,0.947406662,16
24/03/18,3585,0.052553025,86040,0.746085743,24
25/03/18,3016,0.642337256,27144,0.566757383,9
26/03/18,4292,0.25107341,133052,0.992978453,31
27/03/18,4269,0.727417028,81111,0.218161851,19
28/03/18,3328,0.883884525,73216,0.295245186,22
29/03/18,4392,0.360008456,92232,0.505161813,21
30/03/18,4332,0.915921948,64980,0.825854046,15
31/03/18,4092,0.870961307,24552,0.80352698,6
01/04/18,4385,0.651462268,74545,0.976977954,17
02/04/18,4202,0.099686823,142868,0.284612765,34
03/04/18,3497,0.477753092,122395,0.050798877,35
04/04/18,3739,0.833636532,26173,0.168506568,7
05/04/18,4069,0.496769939,36621,0.730067325,9
06/04/18,3169,0.885063396,101408,0.315906482,32
07/04/18,4318,0.708495992,60452,0.568461783,14
08/04/18,3701,0.528032592,70319,0.70722316,19
09/04/18,2630,0.821513064,23670,0.622574536,9
10/04/18,2693,0.116690782,26930,0.552058202,10
11/04/18,4384,0.253773469,87680,0.120684246,20
12/04/18,3320,0.443472203,92960,0.748879189,28
13/04/18,3956,0.365676319,94944,0.703114877,24
14/04/18,4047,0.340795064,117363,0.763696352,29
15/04/18,3920,0.321096382,121520,0.96430882,31
16/04/18,4801,0.447516883,110423,0.532495596,23
17/04/18,3916,0.726123287,133144,0.88853349,34
18/04/18,3621,0.714382803,72420,0.722580166,20
19/04/18,3291,0.491592022,49365,0.189557203,15
20/04/18,3974,0.554432573,107298,0.772092506,27
21/04/18,3619,0.035607221,36190,0.615868499,10
22/04/18,4333,0.695800794,134323,0.540563075,31
23/04/18,3694,0.982317321,114514,0.958618043,31
24/04/18,4085,0.801667762,134805,0.594217627,33
25/04/18,4146,0.093484769,120234,0.586791174,29
26/04/18,4053,0.636376499,48636,0.009274559,12
27/04/18,4916,0.883143549,73740,0.376805656,15
28/04/18,2552,0.008832239,45936,0.824423992,18
29/04/18,3477,0.76786489,79971,0.549502202,23
30/04/18,3396,0.53449245,20376,0.731391289,6
01/05/18,2831,0.128057353,84930,0.101720896,30
02/05/18,2663,0.313676345,42608,0.083878411,16
03/05/18,4530,0.465820754,22650,0.179328844,5
04/05/18,3070,0.64029333,42980,0.323267466,14
05/05/18,4233,0.207345809,139689,0.434074881,33
06/05/18,3163,0.806570903,53771,0.587411509,17
07/05/18,4146,0.829320617,116088,0.410086618,28
08/05/18,3664,0.855643588,124576,0.461833302,34
09/05/18,4661,0.608260031,74576,0.984751735,16
10/05/18,3214,0.943317409,16070,0.433750742,5
11/05/18,2639,0.754309127,44863,0.085794013,17
12/05/18,4061,0.841238214,56854,0.304005664,14
13/05/18,2659,0.527824774,23931,0.70816472,9
14/05/18,3123,0.74872292,46845,0.221482003,15
15/05/18,3068,0.076409487,88972,0.598427988,29
16/05/18,3749,0.663056752,108721,0.105478506,29
17/05/18,3293,0.414796441,111962,0.811181606,34
18/05/18,4718,0.014291658,103796,0.914064261,22
19/05/18,4466,0.563162634,151844,0.383330935,34
20/05/18,3152,0.754271202,72496,0.999882535,23
21/05/18,3843,0.249646648,103761,0.731887116,27
22/05/18,2503,0.711294574,37545,0.11568345,15
23/05/18,4018,0.381965985,44198,0.700804614,11
24/05/18,4537,0.23852623,95277,0.448681168,21
25/05/18,2531,0.946109319,63275,0.050434891,25
26/05/18,4282,0.124089878,72794,0.189154826,17
27/05/18,3209,0.304566298,80225,0.266549716,25
28/05/18,3306,0.412910351,72732,0.197288844,22
29/05/18,3615,0.945113656,101220,0.758533513,28
30/05/18,4114,0.907099106,106964,0.352928651,26
31/05/18,3038,0.909819735,103292,0.304595339,34
01/06/18,3008,0.628557236,69184,0.63882224,23
02/06/18,2534,0.385648875,50680,0.502227529,20
03/06/18,4417,0.329219095,57421,0.348281867,13
04/06/18,4657,0.288782139,55884,0.070652408,12
05/06/18,3898,0.925482251,35082,0.724412536,9
06/06/18,4705,0.513413159,145855,0.52811983,31
07/06/18,4619,0.744865609,73904,0.445305515,16
08/06/18,3749,0.17004222,97474,0.6681821,26
09/06/18,3858,0.730695416,57870,0.769580487,15
10/06/18,4211,0.739684703,101064,0.370920663,24
11/06/18,2734,0.934616442,79286,0.417054312,29
12/06/18,4958,0.83577269,99160,0.893160715,20
13/06/18,3311,0.069003067,46354,0.740683298,14
14/06/18,4962,0.972797444,74430,0.859885934,15
15/06/18,4078,0.818621209,85638,0.076184803,21
16/06/18,3480,0.349963674,52200,0.651837303,15
17/06/18,3340,0.877241016,53440,0.967341239,16
18/06/18,4321,0.928975096,60494,0.658480052,14
19/06/18,3888,0.907513167,112752,0.809449104,29
20/06/18,4347,0.345191534,65205,0.565289216,15
21/06/18,4226,0.163041847,50712,0.81477898,12
22/06/18,2912,0.861999368,75712,0.104584957,26
23/06/18,2813,0.87955487,78764,0.915377934,28
24/06/18,2957,0.647419332,35484,0.959558741,12
25/06/18,3768,0.417787143,22608,0.565700617,6
26/06/18,3623,0.077991022,79706,0.62967275,22
27/06/18,3221,0.757518002,112735,0.381949167,35
28/06/18,4217,0.479799055,25302,0.411653756,6
29/06/18,3698,0.939276754,107242,0.224462795,29
30/06/18,2971,0.627105577,92101,0.71994494,31
01/07/18,4559,0.035234576,41031,0.208550497,9
02/07/18,2715,0.593335224,76020,0.874392543,28
03/07/18,4666,0.666748439,83988,0.195621168,18
04/07/18,4335,0.12210899,121380,0.348792975,28
05/07/18,4401,0.63436628,140832,0.906742444,32
06/07/18,3261,0.515191573,35871,0.185978594,11
07/07/18,3079,0.834767988,55422,0.686042969,18
08/07/18,3616,0.931635499,65088,0.117229435,18
09/07/18,3843,0.746423254,73017,0.357592147,19
10/07/18,4996,0.862993588,129896,0.769701479,26
11/07/18,4714,0.368146046,146134,0.494954582,31
12/07/18,3068,0.613497346,61360,0.219143872,20
13/07/18,2608,0.54999173,67808,0.547986101,26
14/07/18,3505,0.938837217,105150,0.319521668,30
15/07/18,2610,0.572391115,23490,0.677310916,9
16/07/18,4244,0.200356184,50928,0.317188353,12
17/07/18,2716,0.912048003,13580,0.444794207,5
18/07/18,3902,0.375699676,31216,0.284852864,8
19/07/18,3943,0.747606422,47316,0.628793193,12
20/07/18,3063,0.333132977,79638,0.327218972,26
21/07/18,3379,0.218776227,84475,0.346729582,25
22/07/18,4224,0.838126738,118272,0.78181331,28
23/07/18,4433,0.655692009,35464,0.536994569,8
24/07/18,4242,0.894088834,21210,0.951758484,5
25/07/18,3102,0.128887542,102366,0.768986923,33
26/07/18,3215,0.516933543,35365,0.044527159,11
27/07/18,3969,0.377269706,59535,0.32799272,15
28/07/18,2526,0.341913046,20208,0.443351648,8
29/07/18,4912,0.8569216,147360,0.095393896,30
30/07/18,4624,0.263361171,124848,0.508208262,27
31/07/18,2541,0.05036262,50820,0.070497176,20
01/08/18,3729,0.195033629,52206,0.022304097,14
02/08/18,3215,0.002710423,83590,0.008081114,26
03/08/18,3212,0.845792026,99572,0.693090855,31
04/08/18,3727,0.358959867,59632,0.79999357,16
05/08/18,3589,0.838060993,64602,0.905284816,18
06/08/18,4361,0.251460929,148274,0.417490574,34
07/08/18,2720,0.145178329,65280,0.867850319,24
08/08/18,2961,0.455879991,85869,0.459526313,29
09/08/18,2979,0.718649017,59580,0.431826959,20
10/08/18,4413,0.510273837,154455,0.103445278,35
11/08/18,2655,0.431218061,61065,0.607962797,23
12/08/18,4869,0.38397489,92511,0.406520603,19
13/08/18,2787,0.41613899,36231,0.247031458,13
14/08/18,2884,0.334848862,51912,0.03008495,18
15/08/18,3959,0.298286751,51467,0.168765397,13
16/08/18,2706,0.073677259,16236,0.390712329,6
17/08/18,2669,0.79559308,64056,0.501715044,24
18/08/18,3613,0.369306039,28904,0.283852828,8
19/08/18,2631,0.115211661,18417,0.409383279,7
20/08/18,4036,0.148235165,84756,0.494437251,21
21/08/18,4992,0.390782286,149760,0.430845898,30
22/08/18,4252,0.765287634,148820,0.4741934,35
23/08/18,2598,0.54858475,23382,0.693825971,9
24/08/18,3454,0.114655713,86350,0.661565455,25
25/08/18,2679,0.944495984,93765,0.933816023,35
26/08/18,2709,0.806766903,13545,0.731359751,5
27/08/18,4359,0.720378712,82821,0.248065501,19
28/08/18,4282,0.399889689,111332,0.21140169,26
29/08/18,3772,0.274740081,113160,0.798593157,30
30/08/18,3366,0.635173736,23562,0.19621431,7
31/08/18,2683,0.549461928,13415,0.191040258,5
01/09/18,4854,0.194006155,131058,0.813175997,27
02/09/18,3676,0.754246047,33084,0.408806313,9
03/09/18,2788,0.056855801,83640,0.957804799,30
04/09/18,2892,0.703552943,37596,0.544588924,13
05/09/18,3989,0.725415912,67813,0.606225694,17
06/09/18,4004,0.42251082,80080,0.02959357,20
07/09/18,3008,0.402317081,18048,0.343812372,6
08/09/18,3923,0.334722682,90229,0.28212021,23
09/09/18,4355,0.019700818,95810,0.580372886,22
10/09/18,3961,0.907218349,71298,0.766911443,18
11/09/18,3991,0.13013644,99775,0.442923682,25
12/09/18,4994,0.244415727,39952,0.286563572,8
13/09/18,3236,0.843278748,100316,0.058396567,31
14/09/18,2651,0.434459842,15906,0.20278129,6
15/09/18,3768,0.806093608,131880,0.02633124,35
16/09/18,4533,0.291032318,131457,0.509193505,29
17/09/18,4663,0.537704949,74608,0.534166944,16
18/09/18,3435,0.100146693,30915,0.835037322,9
19/09/18,4966,0.667884683,69524,0.477167531,14
20/09/18,4256,0.110442837,97888,0.568219518,23
21/09/18,4137,0.051338778,70329,0.034899312,17
22/09/18,3411,0.259770439,102330,0.404857396,30
23/09/18,4874,0.612802078,68236,0.013906037,14
24/09/18,2827,0.757847484,53713,0.15181349,19
25/09/18,4735,0.207153168,66290,0.579926847,14
26/09/18,2975,0.696688684,35700,0.328028436,12
27/09/18,3337,0.747528971,36707,0.360791531,11
28/09/18,4599,0.787522091,36792,0.994531001,8
29/09/18,3192,0.220167001,22344,0.417821214,7
30/09/18,4585,0.351231399,22925,0.509376035,5
01/10/18,3169,0.698979999,31690,0.711647819,10
02/10/18,3932,0.008609344,39320,0.173364721,10
03/10/18,2518,0.810048003,57914,0.920319322,23
04/10/18,4155,0.351920742,37395,0.180518235,9
05/10/18,4622,0.966009181,129416,0.873999613,28
06/10/18,4505,0.77976412,139655,0.462518626,31
07/10/18,4240,0.955931572,110240,0.765681379,26
08/10/18,3658,0.026528215,124372,0.467056457,34
09/10/18,2611,0.242163874,49609,0.466474035,19
10/10/18,4086,0.511508201,49032,0.707034412,12
11/10/18,2623,0.753920277,28853,0.51499321,11
12/10/18,4840,0.985552105,62920,0.955764164,13
13/10/18,3587,0.923663623,50218,0.750490429,14
14/10/18,3479,0.243506347,66101,0.882408917,19
15/10/18,4802,0.223047835,81634,0.744126431,17
16/10/18,4050,0.554856067,56700,0.351159498,14
17/10/18,3783,0.439915212,56745,0.190148465,15
18/10/18,4903,0.014001869,83351,0.853556217,17
19/10/18,3598,0.608950234,118734,0.756090459,33
20/10/18,4442,0.571715278,22210,0.452764157,5
21/10/18,4692,0.338013195,107916,0.291017918,23
22/10/18,4771,0.867405372,104962,0.045843756,22
23/10/18,3596,0.622777645,21576,0.072109443,6
24/10/18,2860,0.765605,42900,0.7347618,15
25/10/18,4148,0.739612473,91256,0.568727025,22
26/10/18,2977,0.167054017,41678,0.733789289,14
27/10/18,2924,0.667384404,40936,0.90299044,14
28/10/18,3695,0.059200351,36950,0.973624282,10
29/10/18,2532,0.248703269,15192,0.002053947,6
30/10/18,4934,0.216701711,123350,0.802061704,25
31/10/18,3480,0.021674731,20880,0.567333985,6
01/11/18,2779,0.159190863,66696,0.617301162,24
02/11/18,3382,0.352293936,111606,0.490134669,33
03/11/18,4801,0.412130429,163234,0.283564327,34
04/11/18,3989,0.137377735,131637,0.258575,33
05/11/18,3676,0.016258507,106604,0.665666942,29
06/11/18,4271,0.813721616,111046,0.932231246,26
07/11/18,4841,0.324765479,43569,0.819461005,9
08/11/18,4192,0.591299154,29344,0.487671622,7
09/11/18,3301,0.508614129,36311,0.816873701,11
10/11/18,4251,0.54489486,51012,0.455026704,12
11/11/18,4875,0.149174846,165750,0.830079784,34
12/11/18,4913,0.514077789,167042,0.100444001,34
13/11/18,2992,0.526695649,41888,0.689048919,14
14/11/18,3092,0.884735147,21644,0.882576319,7
15/11/18,3891,0.766810972,62256,0.401124513,16
16/11/18,3827,0.744074903,110983,0.788057937,29
17/11/18,3022,0.752971556,60440,0.502561508,20
18/11/18,2978,0.291418962,104230,0.762641575,35
19/11/18,3835,0.461386586,115050,0.524068343,30
20/11/18,3200,0.40900955,105600,0.962443621,33
21/11/18,3458,0.035494878,76076,0.826863367,22
22/11/18,2607,0.889000614,72996,0.153129459,28
23/11/18,2559,0.567969078,87006,0.879333494,34
24/11/18,2659,0.611214217,18613,0.956877379,7
25/11/18,4083,0.459208145,89826,0.220472942,22
26/11/18,4199,0.776807244,79781,0.125594707,19
27/11/18,4174,0.982644401,87654,0.006351438,21
28/11/18,2986,0.193511155,32846,0.29323685,11
29/11/18,3329,0.856476577,86554,0.324376928,26
30/11/18,2614,0.852245891,70578,0.689001839,27
01/12/18,3712,0.684064248,40832,0.982990879,11
02/12/18,4043,0.523671167,121290,0.471054502,30
03/12/18,3743,0.034943089,67374,0.429036718,18
04/12/18,3550,0.713548514,42600,0.811432752,12
05/12/18,3060,0.274450027,94860,0.933467341,31
06/12/18,3812,0.693483336,64804,0.858422508,17
07/12/18,4906,0.868103928,73590,0.504732133,15
08/12/18,3493,0.7246386,122255,0.708806873,35
09/12/18,4935,0.856234766,39480,0.146960424,8
10/12/18,4732,0.157453574,151424,0.766848614,32
11/12/18,4826,0.99447725,159258,0.667974258,33
